File,Category,Passed,Composite Score,Blur Score,Is Blurry,Brightness,Too Dark,Too Bright,Glare Fraction,Has Glare,ROI Fraction,Ridge Score,Guidance,Matches Expected Category
2015_00037.jpg,dark,False,86.4,819.39,False,19.24,True,False,0.0027,False,0.8774,74.37,Too dark — move to a brighter spot or turn on flash.,True
2015_00038.jpg,dark,False,89.3,584.39,False,36.86,True,False,0.0001,False,0.7704,306.6,Too dark — move to a brighter spot or turn on flash.,True
2015_00039.jpg,dark,False,87.1,2443.97,False,44.59,True,False,0.0105,False,0.8559,1100.67,Too dark — move to a brighter spot or turn on flash.,True
2015_00040.jpg,dark,False,89.5,951.46,False,44.07,True,False,0.0022,False,0.8315,232.25,Too dark — move to a brighter spot or turn on flash.,True
2015_00041.jpg,dark,False,88.7,412.49,False,31.64,True,False,0.0,False,0.3015,496.16,Too dark — move to a brighter spot or turn on flash.,True
2015_00042.jpg,dark,False,87.1,905.55,False,18.55,True,False,0.0001,False,0.9582,621.37,Too dark — move to a brighter spot or turn on flash.,True
2015_00043.jpg,dark,False,86.5,674.68,False,21.83,True,False,0.0035,False,0.9489,781.36,Too dark — move to a brighter spot or turn on flash.,True
2015_00044.jpg,dark,True,92.4,333.12,False,64.03,False,False,0.0002,False,0.7347,404.32,Good capture — ready for processing.,False
2015_00045.jpg,dark,False,89.3,171.23,False,41.76,True,False,0.0021,False,0.7419,260.37,Too dark — move to a brighter spot or turn on flash.,True
2015_00046.jpg,dark,True,84.3,5551.32,False,54.88,False,False,0.0055,False,0.2591,2674.96,Good capture — ready for processing.,False
2015_00047.jpg,dark,False,88.5,3265.73,False,32.0,True,False,0.0007,False,0.628,234.35,Too dark — move to a brighter spot or turn on flash.,True
2015_00048.jpg,dark,True,91.4,4569.84,False,71.95,False,False,0.0068,False,0.6794,763.13,Good capture — ready for processing.,False
2015_00653.jpg,dark,True,91.3,862.84,False,97.08,False,False,0.0168,False,0.7531,411.42,Good capture — ready for processing.,False
2015_00654.jpg,dark,False,83.4,4637.28,False,27.14,True,False,0.0161,False,0.8679,673.74,Too dark — move to a brighter spot or turn on flash.,True
2015_00655.jpg,dark,False,80.7,6556.01,False,45.58,True,False,0.0321,False,0.8169,1516.51,Too dark — move to a brighter spot or turn on flash.,True
2015_00656.jpg,dark,False,89.2,1063.71,False,43.3,True,False,0.0028,False,0.9041,444.35,Too dark — move to a brighter spot or turn on flash.,True
2015_00657.jpg,dark,True,85.1,1212.65,False,118.6,False,False,0.0461,False,0.794,616.65,Good capture — ready for processing.,False
2015_00658.jpg,dark,True,97.1,230.58,False,102.95,False,False,0.0,False,0.46,1131.15,Good capture — ready for processing.,False
2015_00659.jpg,dark,True,88.2,1396.71,False,96.48,False,False,0.0269,False,0.7071,777.41,Good capture — ready for processing.,False
2015_00660.jpg,dark,False,75.2,3384.32,False,28.42,True,False,0.0437,False,0.8753,370.84,Too dark — move to a brighter spot or turn on flash.,True
2015_00661.jpg,dark,False,89.5,253.49,False,39.84,True,False,0.0004,False,0.6495,199.74,Too dark — move to a brighter spot or turn on flash.,True
2015_00662.jpg,dark,True,86.5,1000.5,False,54.93,False,False,0.0166,False,0.8297,742.73,Good capture — ready for processing.,False
2015_00663.jpg,dark,False,83.3,884.89,False,46.86,True,False,0.0239,False,0.8664,441.9,Too dark — move to a brighter spot or turn on flash.,True
2015_00664.jpg,dark,False,88.4,708.09,False,41.16,True,False,0.0047,False,0.8486,598.83,Too dark — move to a brighter spot or turn on flash.,True
2015_00665.jpg,dark,True,91.7,200.85,False,57.0,False,False,0.0,False,0.328,1004.36,Good capture — ready for processing.,False
2015_00666.jpg,dark,False,89.6,1224.64,False,40.38,True,False,0.0004,False,0.8551,501.61,Too dark — move to a brighter spot or turn on flash.,True
2015_00667.jpg,dark,False,87.6,366.41,False,37.35,True,False,0.0058,False,0.7813,186.15,Too dark — move to a brighter spot or turn on flash.,True
2015_00668.jpg,dark,True,87.7,8282.41,False,58.99,False,False,0.0142,False,0.663,1172.7,Good capture — ready for processing.,False
2015_00669.jpg,dark,False,89.4,2344.13,False,48.47,True,False,0.0043,False,0.7688,302.4,Too dark — move to a brighter spot or turn on flash.,True
2015_00670.jpg,dark,False,83.4,3284.55,False,31.82,True,False,0.0177,False,0.8777,584.56,Too dark — move to a brighter spot or turn on flash.,True
2015_00671.jpg,dark,True,92.3,1512.02,False,62.72,False,False,0.0,False,0.5653,540.43,Good capture — ready for processing.,False
2015_00672.jpg,dark,False,89.9,115.61,False,44.25,True,False,0.0009,False,0.4175,289.98,Too dark — move to a brighter spot or turn on flash.,True
2015_00673.jpg,dark,False,87.1,884.05,False,27.62,True,False,0.0037,False,0.9086,378.85,Too dark — move to a brighter spot or turn on flash.,True
2015_00674.jpg,dark,False,87.4,1627.78,False,30.46,True,False,0.0039,False,0.8351,208.43,Too dark — move to a brighter spot or turn on flash.,True
2015_00675.jpg,dark,False,89.3,326.32,False,37.06,True,False,0.0002,False,0.3869,487.72,Too dark — move to a brighter spot or turn on flash.,True
2015_00676.jpg,dark,False,86.5,1405.09,False,17.42,True,False,0.0017,False,0.9445,198.97,Too dark — move to a brighter spot or turn on flash.,True
2015_00677.jpg,dark,False,88.6,4671.32,False,47.29,True,False,0.0066,False,0.7898,975.04,Too dark — move to a brighter spot or turn on flash.,True
2015_00678.jpg,dark,False,78.1,31.38,False,40.33,True,False,0.0,False,0.5837,38.41,Too dark — move to a brighter spot or turn on flash.,True
2015_00679.jpg,dark,False,84.9,2359.01,False,25.94,True,False,0.0106,False,0.8593,451.32,Too dark — move to a brighter spot or turn on flash.,True
2015_00680.jpg,dark,False,90.1,569.29,False,49.23,True,False,0.0023,False,0.8564,365.96,Too dark — move to a brighter spot or turn on flash.,True
2015_00681.jpg,dark,False,88.3,1265.97,False,35.62,True,False,0.0028,False,0.8701,156.91,Too dark — move to a brighter spot or turn on flash.,True
2015_00682.jpg,dark,True,95.4,1209.48,False,97.81,False,False,0.0035,False,0.6283,426.75,Good capture — ready for processing.,False
2015_00683.jpg,dark,False,88.3,3106.35,False,38.25,True,False,0.004,False,0.8776,392.64,Too dark — move to a brighter spot or turn on flash.,True
2015_00684.jpg,dark,True,91.6,915.61,False,59.25,False,False,0.001,False,0.5994,608.53,Good capture — ready for processing.,False
2015_00685.jpg,dark,False,88.5,748.13,False,36.37,True,False,0.0026,False,0.791,156.11,Too dark — move to a brighter spot or turn on flash.,True
2015_00686.jpg,dark,False,86.7,2069.14,False,25.81,True,False,0.0044,False,0.948,348.39,Too dark — move to a brighter spot or turn on flash.,True
2015_00687.jpg,dark,True,93.3,1545.12,False,71.41,False,False,0.0003,False,0.7292,696.6,Good capture — ready for processing.,False
2015_00688.jpg,dark,True,91.9,1510.05,False,66.62,False,False,0.003,False,0.5701,449.46,Good capture — ready for processing.,False
2015_00689.jpg,dark,True,92.3,6191.1,False,94.19,False,False,0.0126,False,0.6852,1027.5,Good capture — ready for processing.,False
2015_00690.jpg,dark,True,91.6,128.89,False,56.33,False,False,0.0,False,0.5058,326.15,Good capture — ready for processing.,False
2015_00691.jpg,dark,False,89.3,2633.02,False,41.91,True,False,0.0019,False,0.7853,178.91,Too dark — move to a brighter spot or turn on flash.,True
2015_00692.jpg,dark,False,87.7,985.57,False,26.66,True,False,0.0014,False,0.9268,224.91,Too dark — move to a brighter spot or turn on flash.,True
2015_00693.jpg,dark,True,90.7,1620.93,False,55.08,False,False,0.0025,False,0.8079,587.75,Good capture — ready for processing.,False
2015_00694.jpg,dark,False,86.1,3423.75,False,31.9,True,False,0.0088,False,0.8615,543.56,Too dark — move to a brighter spot or turn on flash.,True
2015_00695.jpg,dark,False,87.4,3884.92,False,36.19,True,False,0.0062,False,0.7729,425.01,Too dark — move to a brighter spot or turn on flash.,True
2015_00696.jpg,dark,True,89.8,869.7,False,84.33,False,False,0.0171,False,0.7532,630.03,Good capture — ready for processing.,False
2015_00697.jpg,dark,False,87.5,2852.55,False,34.59,True,False,0.0052,False,0.8257,285.77,Too dark — move to a brighter spot or turn on flash.,True
2015_00698.jpg,dark,False,87.9,445.23,False,39.45,True,False,0.0057,False,0.795,523.25,Too dark — move to a brighter spot or turn on flash.,True
2015_00699.jpg,dark,False,89.9,1764.39,False,47.3,True,False,0.0023,False,0.8227,293.27,Too dark — move to a brighter spot or turn on flash.,True
2015_00700.jpg,dark,False,89.7,1067.96,False,49.73,True,False,0.0037,False,0.7829,501.86,Too dark — move to a brighter spot or turn on flash.,True
2015_01332.jpg,dark,True,88.6,587.59,False,62.89,False,False,0.0127,False,0.7266,632.21,Good capture — ready for processing.,False
2015_01333.jpg,dark,True,81.6,1687.73,False,53.8,False,False,0.0324,False,0.8466,884.1,Good capture — ready for processing.,False
2015_01334.jpg,dark,True,91.2,1273.87,False,64.07,False,False,0.0042,False,0.7727,775.74,Good capture — ready for processing.,False
2015_01335.jpg,dark,False,86.9,265.3,False,16.58,True,False,0.0002,False,0.9531,227.84,Too dark — move to a brighter spot or turn on flash.,True
2015_01336.jpg,dark,False,90.1,362.99,False,47.83,True,False,0.0017,False,0.7196,410.34,Too dark — move to a brighter spot or turn on flash.,True
2015_01337.jpg,dark,True,94.1,2327.18,False,78.78,False,False,0.0005,False,0.7102,1191.54,Good capture — ready for processing.,False
2015_01338.jpg,dark,False,81.9,278.65,False,39.55,True,False,0.0259,False,0.9174,692.25,Too dark — move to a brighter spot or turn on flash.,True
2015_01339.jpg,dark,True,91.2,1132.9,False,57.26,False,False,0.0017,False,0.8296,741.13,Good capture — ready for processing.,False
2015_01340.jpg,dark,True,84.1,3175.42,False,80.21,False,False,0.0342,False,0.7535,1572.27,Good capture — ready for processing.,False
2015_01341.jpg,dark,False,77.1,433.8,False,37.83,True,False,0.0,False,0.2076,1045.38,Too dark — move to a brighter spot or turn on flash.,True
2015_01342.jpg,dark,True,89.7,1276.5,False,54.98,False,False,0.0058,False,0.8465,895.4,Good capture — ready for processing.,False
2015_01343.jpg,dark,False,86.8,741.34,False,15.96,True,False,0.0001,False,0.8344,114.21,Too dark — move to a brighter spot or turn on flash.,True
2015_01344.jpg,dark,False,88.5,537.06,False,30.2,True,False,0.0,False,0.7166,229.76,Too dark — move to a brighter spot or turn on flash.,True
2015_01345.jpg,dark,False,88.4,481.28,False,29.84,True,False,0.0002,False,0.8993,153.14,Too dark — move to a brighter spot or turn on flash.,True
2015_01346.jpg,dark,False,84.9,45.04,False,25.23,True,False,0.0,False,0.9015,247.4,Too dark — move to a brighter spot or turn on flash.,True
2015_01347.jpg,dark,False,85.0,1601.67,False,31.66,True,False,0.0123,False,0.9137,552.1,Too dark — move to a brighter spot or turn on flash.,True
2015_01348.jpg,dark,False,80.3,40.58,False,10.54,True,False,0.0003,False,0.9698,57.71,Too dark — move to a brighter spot or turn on flash.,True
2015_01349.jpg,dark,True,84.8,3283.58,False,61.45,False,False,0.0247,False,0.7336,395.29,Good capture — ready for processing.,False
2015_01350.jpg,dark,False,87.6,1062.02,False,33.65,True,False,0.0044,False,0.8974,543.76,Too dark — move to a brighter spot or turn on flash.,True
2015_01351.jpg,dark,False,86.9,277.57,False,16.45,True,False,0.0001,False,0.934,190.48,Too dark — move to a brighter spot or turn on flash.,True
2015_01352.jpg,dark,False,83.4,374.94,False,48.73,True,False,0.0243,False,0.8385,825.04,Too dark — move to a brighter spot or turn on flash.,True
2015_01353.jpg,dark,False,74.6,366.05,False,20.65,True,False,0.0,False,0.7718,22.28,Too dark — move to a brighter spot or turn on flash.,True
2015_01354.jpg,dark,True,74.4,881.85,False,51.84,False,False,0.0091,False,0.1957,864.35,Good capture — ready for processing.,False
2015_01355.jpg,dark,True,86.1,126.93,False,66.86,False,False,0.0223,False,0.7568,491.23,Good capture — ready for processing.,False
2015_01879.jpg,dark,False,88.3,674.12,False,33.19,True,False,0.002,False,0.7584,102.08,Too dark — move to a brighter spot or turn on flash.,True
2015_01880.png,dark,False,87.6,3598.23,False,30.22,True,False,0.003,False,0.8538,399.9,Too dark — move to a brighter spot or turn on flash.,True
2015_01881.png,dark,True,91.1,1746.37,False,66.29,False,False,0.0055,False,0.7305,497.89,Good capture — ready for processing.,False
2015_01882.png,dark,True,89.1,1426.06,False,53.05,False,False,0.007,False,0.7434,522.53,Good capture — ready for processing.,False
2015_01883.jpg,dark,False,86.3,1360.92,False,15.74,True,False,0.0018,False,0.9341,175.29,Too dark — move to a brighter spot or turn on flash.,True
2015_01884.png,dark,True,92.1,901.84,False,109.15,False,False,0.0189,False,0.5835,992.24,Good capture — ready for processing.,False
2015_01885.png,dark,False,89.9,642.82,False,49.11,True,False,0.0027,False,0.8177,436.57,Too dark — move to a brighter spot or turn on flash.,True
2015_01886.png,dark,False,86.3,2282.03,False,26.16,True,False,0.0058,False,0.8496,273.31,Too dark — move to a brighter spot or turn on flash.,True
2015_01887.png,dark,False,86.4,752.29,False,23.72,True,False,0.0047,False,0.9626,272.83,Too dark — move to a brighter spot or turn on flash.,True
2015_01888.jpg,dark,False,88.2,2017.51,False,44.32,True,False,0.0068,False,0.8,665.7,Too dark — move to a brighter spot or turn on flash.,True
2015_01889.jpg,dark,False,87.8,197.98,False,26.94,True,False,0.0012,False,0.7821,300.39,Too dark — move to a brighter spot or turn on flash.,True
2015_01890.png,dark,True,91.1,806.79,False,54.59,False,False,0.0011,False,0.4334,334.06,Good capture — ready for processing.,False
2015_01891.jpg,dark,False,86.9,1245.62,False,34.78,True,False,0.0073,False,0.8322,523.52,Too dark — move to a brighter spot or turn on flash.,True
2015_01892.jpg,dark,False,86.3,486.14,False,13.64,True,False,0.0009,False,0.9591,157.45,Too dark — move to a brighter spot or turn on flash.,True
2015_01893.jpg,dark,False,87.1,1583.18,False,27.34,True,False,0.0037,False,0.8411,250.39,Too dark — move to a brighter spot or turn on flash.,True
2015_01894.jpg,dark,False,86.6,867.5,False,32.01,True,False,0.0071,False,0.8519,403.29,Too dark — move to a brighter spot or turn on flash.,True
2015_01895.jpg,dark,True,87.0,1481.61,False,62.05,False,False,0.0175,False,0.3237,5836.34,Good capture — ready for processing.,False
2015_01896.jpg,dark,False,85.8,704.29,False,19.88,True,False,0.0052,False,0.9205,241.32,Too dark — move to a brighter spot or turn on flash.,True
2015_01897.jpg,dark,False,85.8,84.47,False,11.5,True,False,0.0017,False,0.9886,199.34,Too dark — move to a brighter spot or turn on flash.,True
2015_01898.jpg,dark,False,84.7,94.4,False,36.26,True,False,0.015,False,0.9195,382.14,Too dark — move to a brighter spot or turn on flash.,True
2015_01899.jpg,dark,False,86.4,462.44,False,16.21,True,False,0.0018,False,0.9396,208.18,Too dark — move to a brighter spot or turn on flash.,True
2015_01900.jpg,dark,False,90.4,3177.21,False,46.72,True,False,0.0002,False,0.883,1118.69,Too dark — move to a brighter spot or turn on flash.,True
2015_01901.jpg,dark,False,84.9,183.44,False,4.11,True,False,0.0019,False,0.9961,314.78,Too dark — move to a brighter spot or turn on flash.,True
2015_01902.jpg,dark,True,81.6,59.06,False,55.09,False,False,0.0328,False,0.8897,486.56,Good capture — ready for processing.,False
2015_02406.jpg,dark,True,92.0,1636.55,False,75.7,False,False,0.0062,False,0.5919,726.82,Good capture — ready for processing.,False
2015_02407.jpg,dark,False,88.5,3978.86,False,46.64,True,False,0.0066,False,0.8307,1150.58,Too dark — move to a brighter spot or turn on flash.,True
2015_02408.jpg,dark,False,89.4,1785.44,False,39.1,True,False,0.0005,False,0.5129,612.25,Too dark — move to a brighter spot or turn on flash.,True
2015_02409.jpg,dark,False,86.4,287.41,False,12.89,True,False,0.0003,False,0.9769,66.11,Too dark — move to a brighter spot or turn on flash.,True
2015_02410.png,dark,False,58.9,46.94,False,8.04,True,False,0.0004,False,0.8533,13.98,Too dark — move to a brighter spot or turn on flash.,True
2015_02411.jpg,dark,False,82.9,1470.95,False,145.86,False,False,0.3349,True,0.5813,206.43,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_02412.jpg,dark,False,71.8,866.75,False,34.02,True,False,0.0096,False,0.1929,3665.18,Too dark — move to a brighter spot or turn on flash.,True
2015_02413.jpg,dark,False,87.6,1332.24,False,25.22,True,False,0.0012,False,0.7906,89.36,Too dark — move to a brighter spot or turn on flash.,True
2015_02414.jpg,dark,False,83.6,1525.19,False,37.48,True,False,0.0194,False,0.9069,705.56,Too dark — move to a brighter spot or turn on flash.,True
2015_02415.jpg,dark,False,85.9,715.49,False,20.21,True,False,0.0048,False,0.9481,619.44,Too dark — move to a brighter spot or turn on flash.,True
2015_02416.png,dark,False,86.3,54.39,False,13.87,True,False,0.0011,False,0.8533,44.08,Too dark — move to a brighter spot or turn on flash.,True
2015_02417.jpg,dark,False,84.9,993.5,False,11.98,True,False,0.0049,False,0.9585,443.25,Too dark — move to a brighter spot or turn on flash.,True
2015_02418.jpg,dark,False,86.2,192.76,False,14.43,True,False,0.0018,False,0.9613,236.86,Too dark — move to a brighter spot or turn on flash.,True
2015_02419.jpg,dark,False,86.3,1831.7,False,26.73,True,False,0.0062,False,0.9358,520.54,Too dark — move to a brighter spot or turn on flash.,True
2015_02420.jpg,dark,False,83.7,1159.45,False,116.82,False,False,0.2765,True,0.5574,1126.71,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_02421.jpg,dark,False,86.4,446.7,False,16.63,True,False,0.0019,False,0.9202,286.96,Too dark — move to a brighter spot or turn on flash.,True
2015_02422.jpg,dark,False,85.5,583.41,False,12.06,True,False,0.003,False,0.9755,402.55,Too dark — move to a brighter spot or turn on flash.,True
2015_02423.jpg,dark,False,85.6,1188.26,False,20.12,True,False,0.0059,False,0.8881,409.47,Too dark — move to a brighter spot or turn on flash.,True
2015_02424.jpg,dark,False,87.2,256.42,False,26.89,True,False,0.0033,False,0.7839,156.99,Too dark — move to a brighter spot or turn on flash.,True
2015_02425.jpg,dark,False,85.8,552.51,False,10.59,True,False,0.0016,False,0.9594,94.09,Too dark — move to a brighter spot or turn on flash.,True
2015_02426.jpg,dark,False,85.6,844.18,False,19.24,True,False,0.0054,False,0.9205,133.89,Too dark — move to a brighter spot or turn on flash.,True
2015_02427.jpg,dark,False,87.3,199.84,False,34.94,True,False,0.006,False,0.8536,199.68,Too dark — move to a brighter spot or turn on flash.,True
2015_02428.jpg,dark,False,87.1,225.15,False,17.98,True,False,0.0,False,0.9377,85.6,Too dark — move to a brighter spot or turn on flash.,True
2015_02429.jpg,dark,False,89.0,2815.13,False,43.89,True,False,0.0039,False,0.7832,472.44,Too dark — move to a brighter spot or turn on flash.,True
2015_03042.jpg,dark,False,85.0,163.29,False,44.46,True,False,0.0173,False,0.8815,462.28,Too dark — move to a brighter spot or turn on flash.,True
2015_03043.jpg,dark,False,81.3,1115.92,False,37.59,True,False,0.027,False,0.8791,492.93,Too dark — move to a brighter spot or turn on flash.,True
2015_03044.jpg,dark,False,87.2,56.17,False,19.17,True,False,0.0002,False,0.8938,62.06,Too dark — move to a brighter spot or turn on flash.,True
2015_03045.png,dark,False,88.2,358.08,False,27.16,True,False,0.0,False,0.8705,94.77,Too dark — move to a brighter spot or turn on flash.,True
2015_03046.png,dark,False,60.3,54.97,False,3.1,True,False,0.0001,False,0.9781,4.34,Too dark — move to a brighter spot or turn on flash.,True
2015_03047.png,dark,False,88.1,81.76,False,26.15,True,False,0.0,False,0.7885,110.62,Too dark — move to a brighter spot or turn on flash.,True
2015_03048.jpg,dark,False,87.5,447.54,False,44.39,True,False,0.0091,False,0.7617,272.27,Too dark — move to a brighter spot or turn on flash.,True
2015_03049.jpg,dark,False,90.9,244.01,False,49.99,True,False,0.0,False,0.7193,461.08,Too dark — move to a brighter spot or turn on flash.,True
2015_03050.jpg,dark,False,88.6,51.59,False,30.64,True,False,0.0,False,0.5303,97.21,Too dark — move to a brighter spot or turn on flash.,True
2015_03051.jpg,dark,True,91.5,234.05,False,60.2,False,False,0.0019,False,0.6658,711.66,Good capture — ready for processing.,False
